BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.516207911976037,0.256456357945908,0.647044468324213,0.45291747468161,0.634673686098835,165.0,67.0,38.7613208898893,0.0,0.0,0.497281796108706,1.23788068213769,0.844117647058833,1.23076923076926,320.0,187.0,42.4106269529722,,,-0.283930994911367,LT05_L1TP_029027_19970801_20160923_01_T1,1.75584415584414,2.47486237867591,644.0,516.0,39.3224762701861,6728,0.386094674556212,0.682352941176474,0.986348122866899,261.0,146.0,47.7494995453052,LANDSAT_5,1997-08-01T16:41:38.763056Z,1.40265486725663,385.0,225.0,44.1022064561827,260.0,129.0,42.639716917262,29,27,1094,1997-08-01,1997-08-06,,,,2.59,,,5
0.491582491582492,0.222677595628415,0.60082304526749,0.409470752089136,0.650442477876106,162.0,118.0,16.1651564711581,0.0,0.0,0.431937172774869,1.21632653061224,0.815270935960591,1.3141592920354,330.0,297.0,18.3469305768484,,,-0.327272727272727,LT05_L1TP_029028_19970801_20160924_01_T1,1.8955223880597,2.95752895752896,731.0,635.0,43.7185972321238,34,0.372442019099591,0.682451253481894,1.15444015444015,271.0,214.0,19.553515423011,LANDSAT_5,1997-08-01T16:42:02.541094Z,1.56756756756757,383.0,313.0,38.0630168614517,226.0,160.0,38.0962176509422,29,28,104261,1997-08-01,1997-07-27,,,,1.07,,,5
0.567251461988304,0.292243767313018,0.792682926829267,0.690359398348436,1.03663207540817,211.0,124.0,23.4298166777414,22.0,22.0,0.522143720638315,1.39024390243902,1.1496678203667,1.82890153559339,377.0,306.0,23.7872590501915,,,-0.138114583946182,LT05_L1TP_027028_19970803_20160925_01_T1,2.25986842105264,3.66827669484216,687.0,550.0,30.3357291535611,1306,0.358078602620087,0.838414634146341,1.31550802139037,246.0,184.0,26.3401588480133,LANDSAT_5,1997-08-03T16:29:44.832025Z,1.58494736646248,304.136312318022,209.0,32.3554501240355,187.0,120.0,31.3903977781369,27,28,1029,1997-08-03,1997-08-01,,,,3.96,,,2
0.496544738480614,0.269026911856189,0.678321678321678,0.639709779410421,0.954603729603729,208.0,138.0,21.5025254319751,8.0,8.0,0.52086137281292,1.3533657381593,1.29,1.92272727272727,387.0,349.0,22.4410230777687,,,-0.220069153029978,LT05_L1TP_027029_19970803_20160923_01_T1,2.39076923076923,3.53181818181819,744.0,641.0,23.1390373019056,920,0.384408602150539,0.95,1.44090909090909,286.0,226.0,18.4425766696387,LANDSAT_5,1997-08-03T16:30:08.610081Z,1.58181818181818,300.0,230.0,29.2784824688802,220.0,118.0,29.0204656128332,27,29,1100,1997-08-03,1997-08-03,,,,0.91,,,0
0.551643192488263,0.315436241610738,0.680124223602484,0.602380952380952,0.986486486486487,235.0,201.0,17.8284001484107,9.0,9.0,0.571812080536913,1.32298136645963,1.13903743315508,1.91891891891892,426.0,391.0,17.6626760856081,,,-0.241784037558685,LT05_L1TP_027030_19970803_20160923_01_T1,1.95477386934673,3.20720720720721,745.0,646.0,30.0267827406775,81,0.452442159383033,0.884422110552764,1.45045045045045,322.0,293.0,18.2952799571104,LANDSAT_5,1997-08-03T16:30:32.679038Z,1.61937716262976,374.0,326.0,29.6722738390788,222.0,155.0,32.9849189373764,27,30,10881,1997-08-03,1997-08-06,,,,0.61,,,3
0.674118263057213,0.334500875656743,0.994227924979607,0.633858160486067,0.946630094043888,190.199115044248,98.0,37.3605349338348,16.0,16.0,0.526513192954369,1.46424897880653,0.95999222999223,1.36818181818182,300.670820791425,187.0,36.7559401884006,,,-0.0035968090346917,LT05_L1TP_028027_19970810_20160923_01_T1,1.90333333333332,2.75521694214876,571.0,401.0,40.8990861639809,1446,0.359019264448336,0.679083094555874,0.932643598516213,205.0,109.0,41.6692804056153,LANDSAT_5,1997-08-10T16:35:45.104081Z,1.47777280841797,300.0,229.0,37.3752040158187,220.0,118.0,36.9138346158291,28,27,1094,1997-08-10,1997-08-06,,,,2.59,,,4
0.462303878810482,0.208454326039273,0.568526571430121,0.38894878261803,0.583011583011583,135.0,50.0,31.4540092316648,16.0,16.0,0.456386292834892,1.10999251548072,0.819620253164558,1.15044247787611,293.0,191.0,35.2790532070784,,,-0.397215073520698,LT05_L1TP_028027_19970810_20160923_01_T1,1.86186357458127,2.69911504424778,642.0,483.0,40.8327242237052,1294,0.387618506168293,0.720674816499535,1.04424778761062,237.0,176.0,38.535297187213,LANDSAT_5,1997-08-10T16:35:45.104081Z,1.46622010899657,338.374213836478,248.0,45.4547374612614,226.0,162.0,40.3731952019774,28,27,1067,1997-08-10,1997-08-15,,,,1.83,,,5
0.574478308583374,0.401737845131725,1.01647774328468,0.721385330714695,1.06585519178293,242.84044000963,73.0,38.2733701172429,16.0,16.0,0.699145389532165,1.78927592109625,1.25919611013883,1.85207299973384,423.0,215.0,47.0291647113066,,,0.0091812266918712,LT05_L1TP_028027_19970810_20160923_01_T1,1.86352170456496,2.67500209160209,604.510772477591,379.0,38.7463457016041,4010,0.375500114277201,0.713138220167918,1.00441874564936,226.99741954417,106.0,38.4964506846922,LANDSAT_5,1997-08-10T16:35:45.104081Z,1.46347925292406,336.013680746808,222.0,38.1791076626182,226.0,127.0,36.6558322448414,28,27,105220,1997-08-10,1997-08-08,,,,3.96,,,2
0.674118263057213,0.334500875656743,0.994227924979607,0.633858160486067,0.946630094043888,190.199115044248,98.0,37.3605349338348,16.0,16.0,0.526513192954369,1.46424897880653,0.95999222999223,1.36818181818182,300.670820791425,187.0,36.7559401884006,,,-0.0035968090346917,LT05_L1TP_028027_19970810_20160923_01_T1,1.90333333333332,2.75521694214876,571.0,401.0,40.8990861639809,1446,0.359019264448336,0.679083094555874,0.932643598516213,205.0,109.0,41.6692804056153,LANDSAT_5,1997-08-10T16:35:45.104081Z,1.47777280841797,300.0,229.0,37.3752040158187,220.0,118.0,36.9138346158291,28,27,1094,1997-08-10,1997-08-14,,,,2.59,,,4
0.49805447470817,0.250387022880702,0.952173913043478,0.460317460317461,0.719438100344963,145.0,70.0,29.9794527270081,0.0,0.0,0.443710738513366,1.78890310626216,0.889265117811832,1.34569026876547,257.0,180.0,82.4095879084111,,,-0.0282032619843187,LT05_L1TP_028027_19970826_20160924_01_T1,1.83870448178174,3.03212743090208,579.0,471.0,41.9936734225464,1414,0.260355029585799,0.50190114068441,0.747169811320755,165.0,99.0,46.3600238141228,LANDSAT_5,1997-08-26T16:36:14.750088Z,1.5130890052356,315.0,214.0,37.4272193612915,191.0,83.0,34.2203660500978,28,27,107285,1997-08-26,1997-08-21,,,,6.1,,,5
0.5754994860556,0.249112207001681,0.91736071470008,0.459284982920948,0.697588673401667,153.0,68.0,23.1314572047055,0.0,0.0,0.39973606370876,1.62261029411765,0.740487939557954,1.19183106969367,234.0,190.0,29.7915675666667,,,-0.053647213826242,LT05_L1TP_028027_19970911_20160924_01_T1,1.84573594287974,2.86866879069572,586.0,507.0,27.5914198325504,1058,0.272064312736444,0.494186046511628,0.735930735930737,169.0,96.0,24.3863437565935,LANDSAT_5,1997-09-11T16:36:42.244050Z,1.5130890052356,317.0,235.0,36.6872000061935,231.0,113.0,37.298724328483,28,27,110401,1997-09-11,1997-09-09,,,,4.88,,,2
0.850127805571491,0.596123009606393,1.02855141990518,1.07728549618321,1.55042963819029,540.0,483.0,24.0768696273456,37.0,54.0,0.694413077582335,1.24142840922303,1.24713740458015,1.86436974789916,616.0,573.0,29.102737106834,,,0.0244321799217793,LT05_L1TP_023030_19980420_20160923_01_T1,1.80914507348939,2.58467980295566,905.0,870.0,29.0507775880202,341,0.580729293991102,1.0334159242835,1.50278112462709,525.0,458.0,28.8322238765517,LANDSAT_5,1998-04-20T16:11:45.032038Z,1.49714285714286,500.015625,379.0,52.1059138233288,350.009391264992,245.0,45.0706543746538,23,30,1091,1998-04-20,1998-04-20,,,,3.81,,,0
0.540904868381793,0.315438170512609,0.772356374364923,0.619729342175841,0.917673957717456,199.0,129.0,18.0353850078288,0.0,0.0,0.57321975238199,1.37068067699177,1.14444731407053,1.7141641095929,372.548416372414,272.0,20.2721477911014,,,-0.168749667583872,LT05_L1TP_027027_19980518_20160923_01_T1,1.96375353237782,2.88273378440328,628.897968616725,563.0,34.5868068706592,5745,0.416765813039822,0.81073662994676,1.26146788990826,250.313577586207,189.0,25.4205657347459,LANDSAT_5,1998-05-18T16:35:42.257050Z,1.47388481054223,320.79784207026,208.0,35.5967506282258,218.31907238388,120.0,31.1904303186231,27,27,1011,1998-05-18,1998-05-24,,,,1.98,,,6
0.588329051423847,0.274533472630074,0.799468487384934,0.545770686201602,0.863420511502377,199.0,117.0,20.4198026417127,1.0,1.0,0.450527618381274,1.36924736990896,0.908759124087591,1.41245839084193,340.0,270.0,21.808574880219,,,-0.146461887544949,LT05_L1TP_027028_19980518_20160923_01_T1,2.02317686060497,3.18314391346022,725.0,565.0,28.053109598723,1277,0.343448275862069,0.680783103923345,1.11378571291095,249.0,192.0,20.7106185419185,LANDSAT_5,1998-05-18T16:36:06.203031Z,1.57358193651139,366.398176291793,254.0,33.5568727525403,218.0,123.0,28.0349559852651,27,28,1029,1998-05-18,1998-05-17,,8.0,,2.74,,,1
0.587129181334973,0.350653866206889,0.719927040845898,0.646384506095645,0.902527013467542,268.0,145.0,33.4350581483162,0.0,0.0,0.595105702597038,1.21294970641246,1.09618703393174,1.53473521741815,450.0,348.0,42.0163632770445,,,-0.22470451009376,LT05_L1TP_028027_19980525_20160923_01_T1,1.83998402491318,2.56629428761261,754.525826629163,598.0,39.6983684889174,5463,0.489512024536472,0.892588481933654,1.25323606734285,370.371450310606,256.0,38.5517646004988,LANDSAT_5,1998-05-25T16:42:00.592013Z,1.38383536258156,410.261418796421,235.0,42.688720273713,282.0,157.0,45.2908641992505,28,27,1011,1998-05-25,1998-05-24,,,,1.98,,,1
0.549098196392786,0.34671965907931,0.765480488820997,0.67487684729064,1.03637566137566,274.0,224.0,21.0202283527083,7.0,7.0,0.643041237113402,1.42165242165242,1.22906403940887,1.78214285714286,499.0,465.0,13.0662733784347,,,-0.178356713426854,LT05_L1TP_029027_19980601_20160922_01_T1,1.91133004926108,2.87453917050691,776.0,711.0,31.8485085993055,20,0.469640644361834,0.888590342679128,1.35535714285714,351.0,321.0,20.7439147703612,LANDSAT_5,1998-06-01T16:48:18.370094Z,1.62390552995392,406.0,360.0,30.1931697574135,280.0,216.0,33.0294943951614,29,27,102,1998-06-01,1998-05-25,,,,1.52,,,7
0.588969889277156,0.289403868104503,0.774916157417066,0.565081691993133,0.844,215.0,129.0,23.9455285904198,7.0,7.0,0.494296577946768,1.34491692035393,0.971990670061857,1.42703133903134,387.0,287.0,27.142730862476,,,-0.168950016125828,LT05_L1TP_029027_19980601_20160922_01_T1,1.9427822004563,3.02382765780731,756.0,631.0,28.4001800805126,879,0.378679467862691,0.736471158798981,1.11524537791504,287.0,203.0,25.2584900199817,LANDSAT_5,1998-06-01T16:48:18.370094Z,1.47795205682154,389.0,278.0,33.056477961687,250.0,157.0,32.33770635608,29,27,110401,1998-06-01,1998-05-27,,,,4.72,,,5
0.612408145548877,0.342671829881275,0.861842152472957,0.619748963290752,0.904585695996568,240.0,145.0,39.7290379754826,7.0,7.0,0.543843726227725,1.37916666666667,0.987980865810028,1.44956145287025,396.745614035088,298.0,75.6943797915882,,,-0.100664181622578,LT05_L1TP_029027_19980601_20160922_01_T1,1.81029810298103,2.66135458167331,730.0,545.0,40.8269184405749,338,0.402694610778443,0.716677799488526,1.04593639575972,296.311872106229,185.0,58.8804952585616,LANDSAT_5,1998-06-01T16:48:18.370094Z,1.45877648964614,391.0,282.0,41.3521188444138,283.0,187.0,38.690747155866,29,27,107343,1998-06-01,1998-06-07,,,,8.69,,,6
0.488370237397475,0.347464471090859,0.632241813602015,0.6883197574781,1.00811257450409,252.0,219.0,17.2263680183038,45.0,45.0,0.711851422116866,1.29159784227667,1.40449676022969,2.06425702811245,514.0,481.0,20.7889600913083,,,-0.283973153010212,LT05_L1TP_029028_19980601_20160923_01_T1,1.94573643410853,3.02122675600071,752.0,659.0,30.4661947893616,105,0.550167471764037,1.08743169398907,1.59545042401139,398.0,368.0,15.578676047479,LANDSAT_5,1998-06-01T16:48:42.172050Z,1.55421686746988,387.0,300.0,33.9841980085702,249.0,187.0,29.3043517930974,29,28,108631,1998-06-01,1998-05-30,,,,0.3,,,2
0.713669107600333,0.394047619047619,0.872807577959646,0.757183707849939,1.08810730253353,298.0,200.0,29.763580221409,35.0,35.0,0.554299560658604,1.22090494726647,1.03354636864671,1.49180327868852,398.0,330.0,34.6981783326529,,,-0.107758620689655,LT05_L1TP_027028_19980603_20160923_01_T1,1.89335443037975,2.7516339869281,748.0,657.0,40.687375671354,124,0.453733289719724,0.845636803953966,1.21311475409836,326.0,267.0,40.2663696910428,LANDSAT_5,1998-06-03T16:36:22.426088Z,1.43852459016393,394.961538461538,309.0,49.3570913200889,275.0,181.0,46.8595016001934,27,28,1029,1998-06-03,1998-06-07,,,,2.44,,,4
0.625,0.397711015736767,0.97887323943662,0.693266832917706,1.0609756097561,278.0,261.0,13.7900763227094,48.0,48.0,0.646575342465753,1.54929577464789,1.09725685785536,1.71014492753623,472.0,407.0,21.7913805420394,,,-0.0136363636363636,LT05_L1TP_027029_19980603_20160922_01_T1,1.7431421446384,2.64492753623188,700.0,639.0,32.6070366112142,19,0.406294706723891,0.708229426433915,1.13405797101449,284.0,284.0,12.5964423592853,LANDSAT_5,1998-06-03T16:36:46.228063Z,1.63008130081301,401.0,379.0,31.3747785857036,276.0,216.0,24.7956747188807,27,29,103201,1998-06-03,1998-06-08,,3.0,,3.2,,,5
0.741838248364031,0.72208228379513,1.07535935387682,1.39709262817699,2.07606263982103,844.0,655.0,70.4839299060431,81.0,78.0,0.970333878168839,1.4559585492228,1.85474292414915,2.80387409200969,1158.9,846.0,104.856817076442,,,0.0514070177398172,LT05_L1TP_021029_19980625_20160923_01_T1,1.96534653465347,2.88412316129558,1191.0,1057.0,50.5149791899254,128,0.648194794290512,1.27262574112639,1.87058350324965,772.0,594.0,72.0315686001631,LANDSAT_5,1998-06-25T15:59:55.876063Z,1.47368421052632,582.554290446124,490.0,40.1316977166565,413.0,313.0,31.9025883978773,21,29,1109,1998-06-25,1998-06-24,,,,3.658,,,1
0.626840156125146,0.397407787738336,0.853461071861842,0.74184765026851,1.15831091278955,311.5,278.0,26.7242867070386,26.0,26.0,0.615992214376245,1.36801285204772,1.20485742250445,1.78560929194829,493.0,459.0,24.3964649078509,,,-0.107595350052247,LT05_L1TP_028027_19980626_20160924_01_T1,1.96745306102961,2.86440055121727,805.5,756.0,27.3621545204321,4,0.447975354555799,0.881229186311606,1.2939825447864,361.0,315.0,33.544746235439,LANDSAT_5,1998-06-26T16:42:25.091094Z,1.46756348841788,409.5,352.0,41.1179705238476,278.0,245.0,42.5323406362735,28,27,1045,1998-06-26,1998-06-26,,,,2.5,,,0
0.461656089992543,0.305343511450382,0.660066006600659,0.590659340659341,0.863262439096305,200.0,118.0,27.1161032080285,5.0,4.0,0.642046449247258,1.42904290429044,1.26669464708848,1.8479262672811,433.0,269.0,40.9055930976007,,,-0.237729652417843,LT05_L1TP_026028_19980628_20160922_01_T1,1.953125,2.878597787364,655.0,437.0,38.0580053808062,2233,0.462555424588786,0.885964912280703,1.26728110599078,303.0,190.0,31.1760781142354,LANDSAT_5,1998-06-28T16:30:29.273006Z,1.46184738955824,342.0,233.0,37.60067737631,249.0,124.0,35.3042342076256,26,28,1061,1998-06-28,1998-07-03,,,,0.76,,,5
0.561554784782675,0.358460446302979,0.692664549018446,0.685369063545953,0.949725412596603,256.28445229682,103.0,36.625659857307,47.0,49.0,0.62773468981559,1.2134104893245,1.17602596594193,1.69171480385545,459.0,220.0,45.5636857132968,,,-0.251948615647741,LT05_L1TP_027027_19980721_20160924_01_T1,1.87001878237915,2.65117615379438,700.815982404692,540.0,43.2843538987786,4768,0.516927674111387,0.966829485417349,1.37879679047819,378.855910267472,144.0,43.8688561863834,LANDSAT_5,1998-07-21T16:36:31.717038Z,1.3758587476225,391.0,233.0,42.9382235137412,252.359204618345,156.0,39.1881282236983,27,27,1011,1998-07-21,1998-07-19,,,,1.37,,,2
0.61461266655418,0.321372854914197,1.0041600281522,0.643007662835249,0.950284863732891,207.0,154.0,24.4601396875901,7.0,7.0,0.498813495988571,1.59138352500518,1.03384615384615,1.52525,336.0,265.0,34.1825677096167,,,0.0024188925071856,LT05_L1TP_028027_19980728_20160923_01_T1,2.07469616476239,3.06500213401623,674.0,576.0,31.3444104215923,1094,0.313313166608319,0.649989065882195,0.96078553089423,211.0,151.0,34.7515898600944,LANDSAT_5,1998-07-28T16:42:44.508081Z,1.47727272727273,325.0,233.0,31.2500785637146,220.0,121.0,31.8722509397833,28,27,1045,1998-07-28,1998-07-24,,,,4.4,,,4
0.617917009324952,0.362815497223624,0.665897957271297,0.630267978629017,0.837704309386508,326.533039647577,150.0,44.333525083245,0.0,0.0,0.587051079841777,1.06734598269143,1.01681096236702,1.34002860942607,520.936281671603,322.0,54.7701841318357,,,-0.30564753686331,LT05_L1TP_028028_19980728_20160923_01_T1,1.72422447771391,2.30713654682499,882.0,658.0,56.6862568635653,1926,0.537341135436165,0.938822368662826,1.2615538394256,490.774725274725,291.0,58.2751107611957,LANDSAT_5,1998-07-28T16:43:08.458056Z,1.33285363228858,514.934169278997,286.0,61.2782828757134,388.959911963528,159.0,60.0006567648187,28,28,1067,1998-07-28,1998-07-24,,,,2.13,,,4
0.610984924961303,0.352198241295583,0.786491459519511,0.609893187851425,0.98787411971831,298.5,278.0,20.5,39.0,39.0,0.575797487246887,1.28583530065269,1.00058109153237,1.61769366197183,488.0,468.0,20.0,,,-0.167945352984723,LT05_L1TP_029027_19980804_20160923_01_T1,1.7465625718526,2.81619718309859,847.5,847.0,0.5,2,0.44778741841349,0.782017516356263,1.26100352112676,379.5,379.0,0.5,LANDSAT_5,1998-08-04T16:48:56.257025Z,1.62599031690141,493.0,431.0,62.0,302.0,284.0,18.0,29,27,1094,1998-08-04,1998-08-10,,,,3.05,,,6
0.6007509642636,0.379419502607432,0.850085747620677,0.923811636913566,1.36880551248923,293.0,205.0,27.1224140662039,39.0,39.0,0.625621143601669,1.44346609499338,1.47781878560214,2.28723013010885,491.0,376.0,30.3464072560053,,,-0.10399806212109,LT05_L1TP_029027_19980804_20160923_01_T1,2.41109123806092,3.64800781886538,754.185929648241,569.0,31.1172563602739,2028,0.446582037448429,1.07688253077136,1.5800909539231,337.0,267.0,25.5099556262767,LANDSAT_5,1998-08-04T16:48:56.257025Z,1.55759613259917,312.513812154696,213.0,32.5235655160669,215.0,109.0,31.7631128481646,29,27,110347,1998-08-04,1998-07-31,,,,1.1,,,4
0.587131279123065,0.354725787631272,0.759868421052632,0.791107879968753,1.2134021002801,304.0,195.0,36.506778711529,36.0,36.0,0.597869507323569,1.3046511627907,1.34903047091413,2.08798934525024,524.0,412.0,41.8161079771871,,,-0.190847965096063,LT05_L1TP_029028_19980804_20160922_01_T1,2.23511904761905,3.41434262948207,857.0,751.0,44.2353042188977,406,0.46441073512252,1.04878048780488,1.58565737051793,398.0,304.0,38.2744279549506,LANDSAT_5,1998-08-04T16:49:20.207031Z,1.53386454183267,385.0,288.0,39.1694491573244,251.0,147.0,36.6472047707699,29,28,1090,1998-08-04,1998-08-09,,,,1.83,,,5
0.683035714285714,0.389808917197452,0.947368421052632,0.796875,1.42924528301887,306.0,303.0,1.6996731711995,4.0,4.0,0.568877551020408,1.38509316770186,1.16145833333333,2.10377358490566,446.0,368.0,37.2499067858638,,,-0.0379464285714286,LT05_L1TP_028027_19980813_20160922_01_T1,2.04427083333333,3.69811320754717,784.0,749.0,16.7398393726537,3,0.410714285714286,0.838541666666667,1.5188679245283,322.0,290.0,15.3260852434304,LANDSAT_5,1998-08-13T16:42:51.132Z,1.81132075471698,384.0,359.0,11.7851130197761,212.0,212.0,17.9133717900591,28,27,107309,1998-08-13,1998-08-17,,,,2.44,,,4
0.530132096713307,0.377698926208971,0.729136192872396,0.770226031702976,1.08449395693906,252.49178923118,111.0,37.2014334742503,1.0,1.0,0.727648469661232,1.3914590747331,1.47188880580303,2.03673396502981,472.0,239.0,56.5707619759415,,,-0.197755068430108,LT05_L1TP_027028_19980907_20160922_01_T1,2.02248161923752,2.86618335107147,664.532121124025,519.0,32.2471840467041,5946,0.528492352145872,1.01749965881376,1.51273279265071,350.815845308321,216.0,45.3134901755442,LANDSAT_5,1998-09-07T16:37:18.937069Z,1.49105267381107,320.731227484282,221.0,35.2203157613441,231.0,88.0,36.0960883621465,27,28,106,1998-09-07,1998-09-06,,,,1.07,,,1
0.574712643678161,0.432900432900433,0.722595078299776,0.802784222737819,1.13469387755102,300.0,256.0,18.6242120766666,1.0,1.0,0.753246753246753,1.27941176470588,1.41463414634146,2.13061224489796,522.0,431.0,26.2933934250422,,,-0.22887323943662,LT05_L1TP_027029_19981009_20160922_01_T1,1.76151761517615,2.6530612244898,693.0,607.0,54.7483514412608,39,0.627692307692308,1.10569105691057,1.66530612244898,408.0,292.0,31.6373268003838,LANDSAT_5,1998-10-09T16:37:51.759088Z,1.50612244897959,369.0,307.0,66.7675567949598,245.0,202.0,51.5532827266587,27,29,109348,1998-10-09,1998-10-08,,7.3,,0.7,,,1
0.614437350437002,0.29966291542247,0.732742893568961,0.478723404255319,0.661171861579137,196.666666666667,51.0,49.5487146763273,1.0,1.0,0.481262032317335,1.1993940707682,0.768639582936438,1.06624123118417,326.030610670005,163.0,54.3561096079126,,,-0.224926856275164,LE07_L1TP_028027_19990707_20161003_01_T1,1.61452784700918,2.20946532627379,671.0,506.0,55.7136000615532,1674,0.404853813915784,0.65485041855363,0.896254065985843,270.709334670984,113.0,61.3640297339386,LANDSAT_7,1999-07-07T16:57:10.678656Z,1.38983050847458,410.0,228.0,54.4324376332486,295.0,128.0,54.4891158198501,28,27,1015,1999-07-07,1999-07-02,,,,3.35,,,5
